"Sample","detected_peaks","detection_rate","mean_intensity","missing_count","missing_proportion","Sex","GW","GW_bucket"
"Sample02",7671,0.739017341040462,9710154.48652455,2709,0.260982658959538,"F",21,"19-21"
"Sample03",7741,0.745761078998073,9781454.18398659,2639,0.254238921001927,"F",22,"22-24"
"Sample04",7886,0.759730250481696,9268014.18045662,2494,0.240269749518304,"M",22,"22-24"
"Sample06",7519,0.724373795761079,9529489.5754313,2861,0.275626204238921,"F",21,"19-21"
"Sample07",7618,0.733911368015414,11282474.2569664,2762,0.266088631984586,"M",22,"22-24"
"Sample13",7725,0.744219653179191,9160136.60806624,2655,0.255780346820809,"F",22,"22-24"
"Sample15",7765,0.748073217726397,9566162.0425641,2615,0.251926782273603,"M",21,"19-21"
"Sample17",7784,0.74990366088632,12565261.2720426,2596,0.25009633911368,"M",18,"16-18"
"Sample18",7595,0.731695568400771,11077056.2590345,2785,0.268304431599229,"F",23,"22-24"
"Sample21",7718,0.74354527938343,12412467.2957962,2662,0.25645472061657,"F",23,"22-24"
"Sample23",7533,0.725722543352601,11378720.673123,2847,0.274277456647399,"M",18,"16-18"
"Sample24",7593,0.73150289017341,13282073.068538,2787,0.26849710982659,"F",17,"16-18"
"Sample26",7575,0.729768786127168,10674154.7911905,2805,0.270231213872832,"M",24,"22-24"
"Sample31",7714,0.743159922928709,11352488.1856314,2666,0.256840077071291,"F",17,"16-18"
"Sample33",7588,0.73102119460501,9932962.85657406,2792,0.26897880539499,"F",16,"16-18"
"Sample37",7628,0.734874759152216,12592027.9186866,2752,0.265125240847784,"M",23,"22-24"
"Sample40",7630,0.735067437379576,12234475.5199059,2750,0.264932562620424,"F",19,"19-21"
"Sample41",7886,0.759730250481696,12803359.1327539,2494,0.240269749518304,"M",23,"22-24"
"Sample42",7758,0.747398843930636,8749010.01781298,2622,0.252601156069364,"F",24,"22-24"
"Sample43",7686,0.740462427745665,13758043.6418693,2694,0.259537572254335,"F",19,"19-21"
"Sample46",7557,0.728034682080925,9603759.68849443,2823,0.271965317919075,"M",17,"16-18"
"Sample47",7813,0.752697495183044,9357384.58004813,2567,0.247302504816956,"M",19,"19-21"
"Sample49",7685,0.740366088631985,10355846.4849764,2695,0.259633911368015,"M",19,"19-21"
"Sample50",7956,0.766473988439306,12055756.4465042,2424,0.233526011560694,"M",21,"19-21"
