"Sample","detected_peaks","detection_rate","mean_intensity","missing_count","missing_proportion","Sex","GW","GW_bucket"
"Sample02",882,0.96604600219058,31638930.7277879,31,0.0339539978094195,"F",21,"19-21"
"Sample03",889,0.973713033953998,31794753.8934596,24,0.0262869660460022,"F",22,"22-24"
"Sample04",865,0.947426067907996,31875656.1429433,48,0.0525739320920044,"M",22,"22-24"
"Sample06",863,0.945235487404162,30971569.6171919,50,0.0547645125958379,"F",21,"19-21"
"Sample07",880,0.963855421686747,31525792.9995362,33,0.036144578313253,"M",22,"22-24"
"Sample13",873,0.95618838992333,29592427.4640777,40,0.0438116100766703,"F",22,"22-24"
"Sample15",872,0.955093099671413,33454178.9800792,41,0.0449069003285871,"M",21,"19-21"
"Sample17",869,0.951807228915663,37514363.2407583,44,0.0481927710843374,"M",18,"16-18"
"Sample18",876,0.95947426067908,36587793.0984679,37,0.04052573932092,"F",23,"22-24"
"Sample21",872,0.955093099671413,38072026.2030524,41,0.0449069003285871,"F",23,"22-24"
"Sample23",866,0.948521358159912,39946554.1999233,47,0.0514786418400876,"M",18,"16-18"
"Sample24",871,0.953997809419496,45403295.8773592,42,0.0460021905805038,"F",17,"16-18"
"Sample26",884,0.968236582694414,36219328.3300037,29,0.031763417305586,"M",24,"22-24"
"Sample31",881,0.964950711938664,39720806.2165605,32,0.0350492880613363,"F",17,"16-18"
"Sample33",866,0.948521358159912,31144156.6451995,47,0.0514786418400876,"F",16,"16-18"
"Sample37",877,0.960569550930997,32298916.5310564,36,0.0394304490690033,"M",23,"22-24"
"Sample40",887,0.971522453450164,35249799.5397463,26,0.0284775465498357,"F",19,"19-21"
"Sample41",891,0.975903614457831,34035136.2192264,22,0.0240963855421687,"M",23,"22-24"
"Sample42",875,0.958378970427163,34258922.5914074,38,0.0416210295728368,"F",24,"22-24"
"Sample43",876,0.95947426067908,42261821.0146367,37,0.04052573932092,"F",19,"19-21"
"Sample46",880,0.963855421686747,32738662.1811684,33,0.036144578313253,"M",17,"16-18"
"Sample47",883,0.967141292442497,30223846.982382,30,0.0328587075575027,"M",19,"19-21"
"Sample49",885,0.969331872946331,35513160.5708966,28,0.0306681270536692,"M",19,"19-21"
"Sample50",884,0.968236582694414,35528149.4728171,29,0.031763417305586,"M",21,"19-21"
