"Variable","Model","Term","P_value","Significant","P_value_formatted"
"Detected Peaks","Continuous GW","Sex",0.122315966889307,"NS","0.1223"
"Detected Peaks","Continuous GW","GW/GW_bucket",0.0297987755355526,"*","0.0298"
"Detected Peaks","Continuous GW","Sex:GW/Sex:GW_bucket",0.20861181822214,"NS","0.2086"
"Detected Peaks","GW Bins","Sex",0.00927672828705703,"**","0.0093"
"Detected Peaks","GW Bins","GW/GW_bucket",0.0854611541682471,".","0.0855"
"Detected Peaks","GW Bins","Sex:GW/Sex:GW_bucket",0.395313145377546,"NS","0.3953"
"Detection Rate","Continuous GW","Sex",0.122315966889306,"NS","0.1223"
"Detection Rate","Continuous GW","GW/GW_bucket",0.0297987755355526,"*","0.0298"
"Detection Rate","Continuous GW","Sex:GW/Sex:GW_bucket",0.20861181822214,"NS","0.2086"
"Detection Rate","GW Bins","Sex",0.00927672828705638,"**","0.0093"
"Detection Rate","GW Bins","GW/GW_bucket",0.0854611541682464,".","0.0855"
"Detection Rate","GW Bins","Sex:GW/Sex:GW_bucket",0.395313145377534,"NS","0.3953"
"Mean Intensity","Continuous GW","Sex",0.999340603970166,"NS","0.9993"
"Mean Intensity","Continuous GW","GW/GW_bucket",0.98473628570161,"NS","0.9847"
"Mean Intensity","Continuous GW","Sex:GW/Sex:GW_bucket",0.96236244908124,"NS","0.9624"
"Mean Intensity","GW Bins","Sex",0.690080658713321,"NS","0.6901"
"Mean Intensity","GW Bins","GW/GW_bucket",0.77219504764669,"NS","0.7722"
"Mean Intensity","GW Bins","Sex:GW/Sex:GW_bucket",0.520014259819606,"NS","0.5200"
"Missing Proportion","Continuous GW","Sex",0.122315966889305,"NS","0.1223"
"Missing Proportion","Continuous GW","GW/GW_bucket",0.0297987755355521,"*","0.0298"
"Missing Proportion","Continuous GW","Sex:GW/Sex:GW_bucket",0.208611818222139,"NS","0.2086"
"Missing Proportion","GW Bins","Sex",0.0092767282870559,"**","0.0093"
"Missing Proportion","GW Bins","GW/GW_bucket",0.0854611541682455,".","0.0855"
"Missing Proportion","GW Bins","Sex:GW/Sex:GW_bucket",0.395313145377524,"NS","0.3953"
"Missing Count","Continuous GW","Sex",0.122315966889305,"NS","0.1223"
"Missing Count","Continuous GW","GW/GW_bucket",0.0297987755355522,"*","0.0298"
"Missing Count","Continuous GW","Sex:GW/Sex:GW_bucket",0.208611818222139,"NS","0.2086"
"Missing Count","GW Bins","Sex",0.00927672828705595,"**","0.0093"
"Missing Count","GW Bins","GW/GW_bucket",0.0854611541682454,".","0.0855"
"Missing Count","GW Bins","Sex:GW/Sex:GW_bucket",0.395313145377525,"NS","0.3953"
