"Variable","Model","Term","P_value","Significant","P_value_formatted"
"Detected Peaks","Continuous GW","Sex",0.133586137759159,"NS","0.1336"
"Detected Peaks","Continuous GW","GW/GW_bucket",0.0122960821569408,"*","0.0123"
"Detected Peaks","Continuous GW","Sex:GW/Sex:GW_bucket",0.226710114266943,"NS","0.2267"
"Detected Peaks","GW Bins","Sex",0.0090530097066075,"**","0.0091"
"Detected Peaks","GW Bins","GW/GW_bucket",0.0368197974188267,"*","0.0368"
"Detected Peaks","GW Bins","Sex:GW/Sex:GW_bucket",0.487595020921348,"NS","0.4876"
"Detection Rate","Continuous GW","Sex",0.133586137759159,"NS","0.1336"
"Detection Rate","Continuous GW","GW/GW_bucket",0.0122960821569409,"*","0.0123"
"Detection Rate","Continuous GW","Sex:GW/Sex:GW_bucket",0.226710114266943,"NS","0.2267"
"Detection Rate","GW Bins","Sex",0.00905300970660776,"**","0.0091"
"Detection Rate","GW Bins","GW/GW_bucket",0.0368197974188272,"*","0.0368"
"Detection Rate","GW Bins","Sex:GW/Sex:GW_bucket",0.487595020921353,"NS","0.4876"
"Mean Intensity","Continuous GW","Sex",0.998846859748968,"NS","0.9988"
"Mean Intensity","Continuous GW","GW/GW_bucket",0.988824296936763,"NS","0.9888"
"Mean Intensity","Continuous GW","Sex:GW/Sex:GW_bucket",0.960349003371609,"NS","0.9603"
"Mean Intensity","GW Bins","Sex",0.677962663150756,"NS","0.6780"
"Mean Intensity","GW Bins","GW/GW_bucket",0.775595774395624,"NS","0.7756"
"Mean Intensity","GW Bins","Sex:GW/Sex:GW_bucket",0.522952395729815,"NS","0.5230"
"Missing Proportion","Continuous GW","Sex",0.133586137759159,"NS","0.1336"
"Missing Proportion","Continuous GW","GW/GW_bucket",0.0122960821569408,"*","0.0123"
"Missing Proportion","Continuous GW","Sex:GW/Sex:GW_bucket",0.226710114266943,"NS","0.2267"
"Missing Proportion","GW Bins","Sex",0.00905300970660745,"**","0.0091"
"Missing Proportion","GW Bins","GW/GW_bucket",0.0368197974188266,"*","0.0368"
"Missing Proportion","GW Bins","Sex:GW/Sex:GW_bucket",0.487595020921347,"NS","0.4876"
"Missing Count","Continuous GW","Sex",0.133586137759159,"NS","0.1336"
"Missing Count","Continuous GW","GW/GW_bucket",0.0122960821569408,"*","0.0123"
"Missing Count","Continuous GW","Sex:GW/Sex:GW_bucket",0.226710114266943,"NS","0.2267"
"Missing Count","GW Bins","Sex",0.00905300970660747,"**","0.0091"
"Missing Count","GW Bins","GW/GW_bucket",0.0368197974188266,"*","0.0368"
"Missing Count","GW Bins","Sex:GW/Sex:GW_bucket",0.487595020921347,"NS","0.4876"
