"Sample","detected_peaks","detection_rate","mean_intensity","missing_count","missing_proportion","Sex","GW","GW_bucket"
"Sample10",806,0.586608442503639,78193976.5871764,568,0.413391557496361,"M",20,"19-21"
"Sample19",811,0.590247452692867,92012922.9656856,563,0.409752547307132,"M",20,"19-21"
"Sample32",815,0.59315866084425,78319128.9780879,559,0.40684133915575,"M",20,"19-21"
"Sample35",807,0.587336244541485,81052159.7803261,567,0.412663755458515,"M",20,"19-21"
"Sample01",801,0.58296943231441,95646391.7073328,573,0.417030567685589,"F",20,"19-21"
"Sample08",809,0.588791848617176,95553062.9393043,565,0.411208151382824,"F",20,"19-21"
"Sample09",816,0.593886462882096,75684579.8365258,558,0.406113537117904,"F",20,"19-21"
"Sample20",796,0.579330422125182,87229070.9599105,578,0.420669577874818,"F",20,"19-21"
"Sample02",882,0.641921397379913,31638930.7277879,492,0.358078602620087,"F",21,"19-21"
"Sample03",889,0.647016011644833,31794753.8934596,485,0.352983988355167,"F",22,"22-24"
"Sample04",865,0.629548762736536,31875656.1429433,509,0.370451237263464,"M",22,"22-24"
"Sample06",863,0.628093158660844,30971569.6171919,511,0.371906841339156,"F",21,"19-21"
"Sample07",880,0.640465793304221,31525792.9995362,494,0.359534206695779,"M",22,"22-24"
"Sample13",873,0.635371179039301,29592427.4640777,501,0.364628820960699,"F",22,"22-24"
"Sample15",872,0.634643377001456,33454178.9800792,502,0.365356622998544,"M",21,"19-21"
"Sample17",869,0.632459970887918,37514363.2407583,505,0.367540029112082,"M",18,"16-18"
"Sample18",876,0.637554585152838,36587793.0984679,498,0.362445414847162,"F",23,"22-24"
"Sample21",872,0.634643377001456,38072026.2030524,502,0.365356622998544,"F",23,"22-24"
"Sample23",866,0.630276564774381,39946554.1999233,508,0.369723435225619,"M",18,"16-18"
"Sample24",871,0.63391557496361,45403295.8773592,503,0.36608442503639,"F",17,"16-18"
"Sample26",884,0.643377001455604,36219328.3300037,490,0.356622998544396,"M",24,"22-24"
"Sample31",881,0.641193595342067,39720806.2165605,493,0.358806404657933,"F",17,"16-18"
"Sample33",866,0.630276564774381,31144156.6451995,508,0.369723435225619,"F",16,"16-18"
"Sample37",877,0.638282387190684,32298916.5310564,497,0.361717612809316,"M",23,"22-24"
"Sample40",887,0.645560407569141,35249799.5397463,487,0.354439592430859,"F",19,"19-21"
"Sample41",891,0.648471615720524,34035136.2192264,483,0.351528384279476,"M",23,"22-24"
"Sample42",875,0.636826783114993,34258922.5914074,499,0.363173216885007,"F",24,"22-24"
"Sample43",876,0.637554585152838,42261821.0146367,498,0.362445414847162,"F",19,"19-21"
"Sample46",880,0.640465793304221,32738662.1811684,494,0.359534206695779,"M",17,"16-18"
"Sample47",883,0.642649199417758,30223846.982382,491,0.357350800582242,"M",19,"19-21"
"Sample49",885,0.64410480349345,35513160.5708966,489,0.35589519650655,"M",19,"19-21"
"Sample50",884,0.643377001455604,35528149.4728171,490,0.356622998544396,"M",21,"19-21"
